location_code,has_hrp,in_gho,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,event_type,events,fatalities,reference_period_start,reference_period_end,dataset_id,resource_id
NGA,True,True,NG03,Oyo,NG031009,Ibadan South East,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG00,Adamawa,NG002005,Girei,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG01,Imo,NG017016,Obowo,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG02,Ondo,NG029005,Akure North,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG02,Lagos,NG025005,Apapa,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG01,Jigawa,NG018014,Jahun,2,civilian_targeting,1,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG01,Jigawa,NG018025,Sule Takarkar,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG01,Jigawa,NG018012,Gwiwa,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG03,Oyo,NG031019,Kajola,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG02,Kwara,NG024009,Irepodun,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG00,Borno,NG008005,Biu,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG03,Zamfara,NG037013,Tsafe,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG01,Edo,NG012002,Egor,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG02,Katsina,NG021014,Funtua,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG03,Zamfara,NG037009,Maradun,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG03,Taraba,NG035007,Jalingo,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG01,Kaduna,NG019005,Ikara,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG00,Bayelsa,NG006001,Brass,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG00,Adamawa,NG002018,Song,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG03,Osun,NG030009,Egbedore,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG01,Ekiti,NG013016,Oye,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG01,Ekiti,NG013003,Efon,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG02,Katsina,NG021026,Mani,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG03,Osun,NG030001,Aiyedade,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG00,Borno,NG008009,Gubio,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG01,Edo,NG012003,Esan Central,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG01,Delta,NG010016,Patani,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG02,Ogun,NG028013,Imeko-Afon,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG00,Borno,NG008023,Mobbar,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG03,Rivers,NG033005,Andoni,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG00,Adamawa,NG002019,Toungo,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG02,Katsina,NG021006,Charanchi,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG01,Edo,NG012009,Etsako West,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG03,Zamfara,NG037001,Anka,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG02,Kano,NG020016,Gaya,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG02,Kogi,NG023005,Dekina,2,civilian_targeting,1,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG02,Katsina,NG021031,Sabuwa,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG00,Abia,NG001001,Aba North,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG00,Cross River,NG009006,Bekwara,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG02,Kogi,NG023007,Idah,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG02,Kano,NG020032,Rano,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG00,Cross River,NG009017,Ogaja,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG03,Oyo,NG031021,Ogbomosho North,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG02,Ogun,NG028018,Ogun Waterside,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG03,Taraba,NG035004,Gashaka,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG02,Katsina,NG021005,Bindawa,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG03,Taraba,NG035012,Takum,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG00,Abia,NG001007,Isiala Ngwa North,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG01,Delta,NG010001,Aniocha North,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG02,Ogun,NG028002,Abeokuta South,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG00,Akwa Ibom,NG003002,Eastern Obolo,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG01,Ekiti,NG013012,Ilejemeji,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG00,Bauchi,NG005010,Itas-Gadau,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG03,Osun,NG030010,Ejigbo,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG01,Kaduna,NG019017,Lere,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG03,Taraba,NG035003,Donga,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG01,Enugu,NG014014,Oji River,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG02,Kwara,NG024001,Asa,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG00,Akwa Ibom,NG003011,Ika,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG00,Anambra,NG004014,Nnewi North,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG00,Borno,NG008011,Gwoza,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG03,Sokoto,NG034010,Kebbe,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG02,Kano,NG020018,Gwale,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG01,Ebonyi,NG011013,Onicha,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG01,Delta,NG010013,Okpe,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG02,Kwara,NG024005,Ifelodun,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG00,Abia,NG001017,Nneochi,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG01,Jigawa,NG018017,Kazaure,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG03,Oyo,NG031012,Ibarapa East,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG03,Yobe,NG036008,Gulami,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG02,Kano,NG020014,Garko,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG02,Ogun,NG028012,Ikenne,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG00,Cross River,NG009003,Akpabuyo,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG03,Yobe,NG036010,Karasuwa,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG03,Osun,NG030023,Iwo,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG01,Imo,NG017010,Isu,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG02,Kano,NG020013,Gabasawa,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG03,Zamfara,NG037007,Gusau,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG02,Nassarawa,NG026004,Karu,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG02,Kwara,NG024015,Oyun,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG01,Imo,NG017006,Ideato South,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG01,Edo,NG012010,Igueben,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG03,Sokoto,NG034005,Gwadabawa,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG00,Benue,NG007001,Ado,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG01,Delta,NG010020,Ughelli South,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG02,Ondo,NG029018,Owo,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG03,Oyo,NG031017,Itesiwaju,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG01,Gombe,NG016003,Billiri,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG01,Imo,NG017001,Aboh Mbaise,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG01,Ekiti,NG013007,Emure,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG00,Adamawa,NG002015,Mubi South,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG02,Kano,NG020012,Fagge,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG03,Taraba,NG035001,Ardo Kola,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG03,Oyo,NG031032,Saki West,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG02,Kano,NG020017,Gezawa,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG03,Rivers,NG033020,Opobo,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG01,Ekiti,NG013002,Aiyekire,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG00,Borno,NG008016,Konduga,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG03,Plateau,NG032003,Bokkos,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG01,Enugu,NG014013,Nsukka,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG00,Akwa Ibom,NG003016,Itu,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG02,Nassarawa,NG026012,Toto,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG03,Yobe,NG036012,Nangere,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG03,Osun,NG030019,Ilesha West,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG02,Kogi,NG023006,Ibaji,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG00,Akwa Ibom,NG003009,Ibesikpo Asutan,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG00,Abia,NG001004,Bende,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG01,Edo,NG012011,Ikpoba Okha,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG01,Kaduna,NG019009,Kaduna North,2,civilian_targeting,1,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG00,Abia,NG001010,Ohafia,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG03,Osun,NG030030,Osogbo,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG00,Benue,NG007011,Kwande,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG00,Anambra,NG004005,Awka North,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG01,Kaduna,NG019011,Kagarko,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG01,Kaduna,NG019013,Kaura,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG00,Anambra,NG004012,Ihiala,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG00,Akwa Ibom,NG003012,Ikono,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG02,Kwara,NG024010,Osin,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG00,Benue,NG007015,Ogbadibo,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NGA,True,True,NG03,Osun,NG030015,Ifedayo,2,civilian_targeting,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
