location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,event_type,events,fatalities,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
NGA,Y,Y,Bauchi,Itas-Gadau,NG005,Bauchi,NG005010,Itas/Gadau,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NGA,Y,Y,Osun,Ejigbo,NG030,Osun,NG030010,Ejigbo,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NGA,Y,Y,Kaduna,Lere,NG019,Kaduna,NG019017,Lere,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NGA,Y,Y,Taraba,Donga,NG035,Taraba,NG035003,Donga,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NGA,Y,Y,Enugu,Oji River,NG014,Enugu,NG014014,Oji-River,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NGA,Y,Y,Kwara,Asa,NG024,Kwara,NG024001,Asa,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NGA,Y,Y,Akwa Ibom,Ika,NG003,Akwa Ibom,NG003011,Ika,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NGA,Y,Y,Anambra,Nnewi North,NG004,Anambra,NG004014,Nnewi North,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NGA,Y,Y,Borno,Gwoza,NG008,Borno,NG008011,Gwoza,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NGA,Y,Y,Sokoto,Kebbe,NG034,Sokoto,NG034010,Kebbe,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NGA,Y,Y,Kano,Gwale,NG020,Kano,NG020018,Gwale,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NGA,Y,Y,Ebonyi,Onicha,NG011,Ebonyi,NG011013,Onicha,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NGA,Y,Y,Delta,Okpe,NG010,Delta,NG010013,Okpe,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NGA,Y,Y,Kwara,Ifelodun,NG024,Kwara,NG024005,Ifelodun,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NGA,Y,Y,Abia,Nneochi,NG001,Abia,NG001017,Umu-Nneochi,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NGA,Y,Y,Jigawa,Kazaure,NG018,Jigawa,NG018017,Kazaure,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NGA,Y,Y,Oyo,Ibarapa East,NG031,Oyo,NG031012,Ibarapa East,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NGA,Y,Y,Yobe,Gulami,NG036,Yobe,NG036008,Gulani,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NGA,Y,Y,Kano,Garko,NG020,Kano,NG020014,Garko,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NGA,Y,Y,Ogun,Ikenne,NG028,Ogun,NG028012,Ikenne,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NGA,Y,Y,Cross River,Akpabuyo,NG009,Cross River,NG009003,Akpabuyo,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NGA,Y,Y,Yobe,Karasuwa,NG036,Yobe,NG036010,Karasuwa,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NGA,Y,Y,Osun,Iwo,NG030,Osun,NG030023,Iwo,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NGA,Y,Y,Imo,Isu,NG017,Imo,NG017010,Isu,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NGA,Y,Y,Kano,Gabasawa,NG020,Kano,NG020013,Gabasawa,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NGA,Y,Y,Zamfara,Gusau,NG037,Zamfara,NG037007,Gusau,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NGA,Y,Y,Nassarawa,Karu,NG026,Nasarawa,NG026004,Karu,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NGA,Y,Y,Kwara,Oyun,NG024,Kwara,NG024015,Oyun,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NGA,Y,Y,Imo,Ideato South,NG017,Imo,NG017006,Ideato South,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NGA,Y,Y,Edo,Igueben,NG012,Edo,NG012010,Igueben,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NGA,Y,Y,Sokoto,Gwadabawa,NG034,Sokoto,NG034005,Gwadabawa,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NGA,Y,Y,Benue,Ado,NG007,Benue,NG007001,Ado,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NGA,Y,Y,Delta,Ughelli South,NG010,Delta,NG010020,Ughelli South,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NGA,Y,Y,Ondo,Owo,NG029,Ondo,NG029018,Owo,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NGA,Y,Y,Oyo,Itesiwaju,NG031,Oyo,NG031017,Itesiwaju,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NGA,Y,Y,Gombe,Billiri,NG016,Gombe,NG016003,Billiri,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NGA,Y,Y,Imo,Aboh Mbaise,NG017,Imo,NG017001,Aboh-Mbaise,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NGA,Y,Y,Ekiti,Emure,NG013,Ekiti,NG013007,Emure,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NGA,Y,Y,Adamawa,Mubi South,NG002,Adamawa,NG002015,Mubi South,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NGA,Y,Y,Kano,Fagge,NG020,Kano,NG020012,Fagge,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NGA,Y,Y,Taraba,Ardo Kola,NG035,Taraba,NG035001,Ardo-Kola,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NGA,Y,Y,Oyo,Saki West,NG031,Oyo,NG031032,Saki West,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NGA,Y,Y,Kano,Gezawa,NG020,Kano,NG020017,Gezawa,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NGA,Y,Y,Rivers,Opobo,NG033,Rivers,NG033020,Opobo/Nkoro,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NGA,Y,Y,Ekiti,Aiyekire,NG013,Ekiti,NG013002,Aiyekire (Gbonyin),2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NGA,Y,Y,Borno,Konduga,NG008,Borno,NG008016,Konduga,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NGA,Y,Y,Plateau,Bokkos,NG032,Plateau,NG032003,Bokkos,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NGA,Y,Y,Enugu,Nsukka,NG014,Enugu,NG014013,Nsukka,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NGA,Y,Y,Akwa Ibom,Itu,NG003,Akwa Ibom,NG003016,Itu,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NGA,Y,Y,Nassarawa,Toto,NG026,Nasarawa,NG026012,Toto,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NGA,Y,Y,Yobe,Nangere,NG036,Yobe,NG036012,Nangere,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NGA,Y,Y,Osun,Ilesha West,NG030,Osun,NG030019,Ilesha West,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NGA,Y,Y,Kogi,Ibaji,NG023,Kogi,NG023006,Ibaji,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NGA,Y,Y,Akwa Ibom,Ibesikpo Asutan,NG003,Akwa Ibom,NG003009,Ibesikpo Asutan,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NGA,Y,Y,Abia,Bende,NG001,Abia,NG001004,Bende,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NGA,Y,Y,Edo,Ikpoba Okha,NG012,Edo,NG012011,Ikpoba-Okha,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NGA,Y,Y,Kaduna,Kaduna North,NG019,Kaduna,NG019009,Kaduna North,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NGA,Y,Y,Abia,Ohafia,NG001,Abia,NG001010,Ohafia,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NGA,Y,Y,Osun,Osogbo,NG030,Osun,NG030030,Osogbo,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NGA,Y,Y,Benue,Kwande,NG007,Benue,NG007011,Kwande,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NGA,Y,Y,Anambra,Awka North,NG004,Anambra,NG004005,Awka North,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NGA,Y,Y,Kaduna,Kagarko,NG019,Kaduna,NG019011,Kagarko,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NGA,Y,Y,Kaduna,Kaura,NG019,Kaduna,NG019013,Kaura,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NGA,Y,Y,Anambra,Ihiala,NG004,Anambra,NG004012,Ihiala,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NGA,Y,Y,Akwa Ibom,Ikono,NG003,Akwa Ibom,NG003012,Ikono,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NGA,Y,Y,Kwara,Osin,NG024,Kwara,NG024010,Isin,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NGA,Y,Y,Benue,Ogbadibo,NG007,Benue,NG007015,Ogbadibo,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NGA,Y,Y,Osun,Ifedayo,NG030,Osun,NG030015,Ifedayo,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NGA,Y,Y,Lagos,Lagos Mainland,NG025,Lagos,NG025015,Lagos Mainland,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NGA,Y,Y,Lagos,Ikeja,NG025,Lagos,NG025011,Ikeja,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NGA,Y,Y,Niger,Paikoro,NG027,Niger,NG027019,Paikoro,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NGA,Y,Y,Kano,Danbatta,NG020,Kano,NG020008,Dambatta,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NGA,Y,Y,Plateau,Jos East,NG032,Plateau,NG032004,Jos East,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NGA,Y,Y,Cross River,Abi,NG009,Cross River,NG009001,Abi,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NGA,Y,Y,Plateau,Langtang South,NG032,Plateau,NG032010,Langtang South,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NGA,Y,Y,Benue,Obi,NG007,Benue,NG007014,Obi,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NGA,Y,Y,Imo,Ikeduru,NG017,Imo,NG017008,Ikeduru,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NGA,Y,Y,Oyo,Iwajowa,NG031,Oyo,NG031018,Iwajowa,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NGA,Y,Y,Kano,Kano Municipal,NG020,Kano,NG020021,Kano Municipal,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NGA,Y,Y,Ogun,Odogbolu,NG028,Ogun,NG028017,Odogbolu,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NGA,Y,Y,Edo,Esan North East,NG012,Edo,NG012004,Esan North East,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NGA,Y,Y,Ogun,Ewekoro,NG028,Ogun,NG028006,Ewekoro,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NGA,Y,Y,Plateau,Kanam,NG032,Plateau,NG032007,Kanam,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NGA,Y,Y,Kebbi,Augie,NG022,Kebbi,NG022004,Augie,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NGA,Y,Y,Kebbi,Kalgo,NG022,Kebbi,NG022012,Kalgo,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NGA,Y,Y,Imo,Oru East,NG017,Imo,NG017022,Oru East,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NGA,Y,Y,Jigawa,Maigatari,NG018,Jigawa,NG018020,Maigatari,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NGA,Y,Y,Kano,Bichi,NG020,Kano,NG020005,Bichi,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NGA,Y,Y,Akwa Ibom,Urue Offong,NG003,Akwa Ibom,NG003030,Urue-Offong/Oruko,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NGA,Y,Y,Cross River,Obubra,NG009,Cross River,NG009014,Obubra,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NGA,Y,Y,Abia,Osisioma,NG001,Abia,NG001011,Osisioma Ngwa,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NGA,Y,Y,Kano,Ajingi,NG020,Kano,NG020001,Ajingi,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NGA,Y,Y,Kwara,Ekiti,NG024,Kwara,NG024004,Ekiti,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NGA,Y,Y,Kano,Tofa,NG020,Kano,NG020039,Tofa,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NGA,Y,Y,Taraba,Kurmi,NG035,Taraba,NG035009,Kurmi,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NGA,Y,Y,Akwa Ibom,Uyo,NG003,Akwa Ibom,NG003031,Uyo,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NGA,Y,Y,Imo,Ehime Mbano,NG017,Imo,NG017003,Ehime-Mbano,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NGA,Y,Y,Yobe,Damaturu,NG036,Yobe,NG036003,Damaturu,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NGA,Y,Y,Delta,Warri North,NG010,Delta,NG010023,Warri North,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NGA,Y,Y,Delta,Ndokwa East,NG010,Delta,NG010011,Ndokwa East,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NGA,Y,Y,Yobe,Yunusari,NG036,Yobe,NG036016,Yunusari,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NGA,Y,Y,Anambra,Ogbaru,NG004,Anambra,NG004016,Ogbaru,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NGA,Y,Y,Taraba,Ibi,NG035,Taraba,NG035006,Ibi,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NGA,Y,Y,Delta,Oshimili South,NG010,Delta,NG010015,Oshimili South,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NGA,Y,Y,Osun,Ife East,NG030,Osun,NG030012,Ife East,2,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
