Country ISO3,Admin 1 PCode,Admin 1 Name,Admin 2 PCode,Admin 2 Name,Start Date,End Date,Event Type,Events,Fatalities,Dataset Id,Resource Id
COL,CO50,Meta,CO50313,Granada,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO73,Tolima,CO73563,Prado,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO52,Narino,CO52427,Magui Payan,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO13,Bolivar,CO13433,Mahates,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO05,Antioquia,CO05093,Betulia,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO27,Choco,CO27361,Istmina,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO05,Antioquia,CO05858,Vegachi,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO25,Cundinamarca,CO25019,Alban,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO68,Santander,CO68573,Puerto Parra,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO05,Antioquia,CO05837,Turbo,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO15,Boyaca,CO15022,Almeida,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO23,Cordoba,CO23350,La Apartada,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO73,Tolima,CO73678,San Luis,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO05,Antioquia,CO05125,Caicedo,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO08,Atlantico,CO08758,Soledad,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO23,Cordoba,CO23580,Puerto Libertador,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO86,Putumayo,CO86001,Mocoa,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,1,2,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO19,Cauca,CO19845,Villa Rica,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO94,Guainia,CO94663,Mapiripana,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO76,Valle del Cauca,CO76497,Obando,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO25,Cundinamarca,CO25736,Sesquile,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO20,Cesar,CO20238,El Copey,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO52,Narino,CO52786,Taminango,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO05,Antioquia,CO05079,Barbosa,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO41,Huila,CO41503,Oporapa,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO52,Narino,CO52612,Ricaurte,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO05,Antioquia,CO05854,Valdivia,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO94,Guainia,CO94888,Morichal,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO25,Cundinamarca,CO25873,Villapinzon,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO20,Cesar,CO20032,Astrea,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO13,Bolivar,CO13222,Clemencia,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO47,Magdalena,CO47058,Ariguani,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO19,Cauca,CO19532,Patia,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO05,Antioquia,CO05002,Abejorral,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO25,Cundinamarca,CO25777,Supata,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO17,Caldas,CO17541,Pensilvania,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO52,Narino,CO52352,Iles,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO76,Valle del Cauca,CO76246,El Cairo,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO18,Caqueta,CO18785,Solita,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO50,Meta,CO50287,Fuente de Oro,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO44,La Guajira,CO44430,Maicao,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO47,Magdalena,CO47189,Cienaga,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO91,Amazonas,CO91405,La Chorrera,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO25,Cundinamarca,CO25518,Paime,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO25,Cundinamarca,CO25154,Carmen de Carupa,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO13,Bolivar,CO13688,Santa Rosa del Sur,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO27,Choco,CO27075,Bahia Solano,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO70,Sucre,CO70204,Coloso,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO05,Antioquia,CO05579,Puerto Berrio,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO63,Quindio,CO63690,Salento,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO25,Cundinamarca,CO25402,La Vega,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO08,Atlantico,CO08832,Tubara,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO25,Cundinamarca,CO25885,Yacopi,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO47,Magdalena,CO47541,Pedraza,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO76,Valle del Cauca,CO76828,Trujillo,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO08,Atlantico,CO08849,Usiacuri,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO25,Cundinamarca,CO25377,La Calera,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO17,Caldas,CO17442,Marmato,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO25,Cundinamarca,CO25293,Gachala,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO25,Cundinamarca,CO25245,El Colegio,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO73,Tolima,CO73504,Ortega,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO73,Tolima,CO73622,Roncesvalles,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO50,Meta,CO50251,El Castillo,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO15,Boyaca,CO15897,Zetaquira,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO15,Boyaca,CO15832,Tunungua,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO73,Tolima,CO73547,Piedras,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO25,Cundinamarca,CO25295,Gachancipa,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO68,Santander,CO68770,Suaita,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO05,Antioquia,CO05376,La Ceja,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO91,Amazonas,CO91263,El Encanto,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO17,Caldas,CO17042,Anserma,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO27,Choco,CO27413,Lloro,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO70,Sucre,CO70670,Sampues,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO23,Cordoba,CO23300,Cotorra,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO15,Boyaca,CO15790,Tasco,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO15,Boyaca,CO15114,Busbanza,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO54,Norte de Santander,CO54874,Villa del Rosario,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,1,1,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO05,Antioquia,CO05761,Sopetran,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO08,Atlantico,CO08433,Malambo,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO20,Cesar,CO20011,Aguachica,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO05,Antioquia,CO05604,Remedios,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO68,Santander,CO68167,Charala,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO54,Norte de Santander,CO54405,Los Patios,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO05,Antioquia,CO05148,Carmen de Viboral,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO25,Cundinamarca,CO25491,Nocaima,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO05,Antioquia,CO05038,Angostura,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO19,Cauca,CO19807,Timbio,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO05,Antioquia,CO05649,San Carlos,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO68,Santander,CO68368,Jesus Maria,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO15,Boyaca,CO15466,Mongui,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO68,Santander,CO68377,La Belleza,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO05,Antioquia,CO05308,Girardota,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO68,Santander,CO68855,Valle de San Jose,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO68,Santander,CO68092,Betulia,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO52,Narino,CO52215,Cordoba,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO23,Cordoba,CO23189,Cienaga de Oro,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO13,Bolivar,CO13188,Cicuco,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO73,Tolima,CO73352,Icononzo,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO13,Bolivar,CO13673,Santa Catalina,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO85,Casanare,CO85230,Orocue,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO41,Huila,CO41801,Teruel,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO63,Quindio,CO63470,Montenegro,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO08,Atlantico,CO08558,Polonuevo,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO25,Cundinamarca,CO25572,Puerto Salgar,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO15,Boyaca,CO15368,Jerico,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO50,Meta,CO50350,La Macarena,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO08,Atlantico,CO08141,Candelaria,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO52,Narino,CO52573,Puerres,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO68,Santander,CO68229,Curiti,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO50,Meta,CO50110,Barranca de Upia,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO68,Santander,CO68689,San Vicente de Chucuri,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO52,Narino,CO52079,Barbacoas,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO05,Antioquia,CO05483,Narino,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO76,Valle del Cauca,CO76869,Vijes,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO54,Norte de Santander,CO54001,Cucuta,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO25,Cundinamarca,CO25299,Gama,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO05,Antioquia,CO05150,Carolina,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO85,Casanare,CO85325,San Luis de Palenque,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO05,Antioquia,CO05380,La Estrella,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO15,Boyaca,CO15494,Nuevo Colon,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO88,San Andres y Providencia,CO88001,San Andres,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO68,Santander,CO68773,Sucre,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO05,Antioquia,CO05679,Santa Barbara,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO05,Antioquia,CO05659,San Juan de Uraba,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO73,Tolima,CO73520,Palocabildo,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO13,Bolivar,CO13473,Morales,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
