location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,event_type,events,fatalities,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
COL,Y,Y,Cundinamarca,Sasaima,CO25,Cundinamarca,CO25718,Sasaima,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Meta,El Dorado,CO50,Meta,CO50270,El Dorado,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Boyaca,Santa Maria,CO15,Boyaca,CO15690,Santa Maria,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Narino,La Union,CO52,Narino,CO52399,La Union,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Amazonas,Miriti-Parana,CO91,Amazonas,CO91460,Miriti - Parana,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,La Guajira,Fonseca,CO44,La Guajira,CO44279,Fonseca,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Cauca,Mercaderes,CO19,Cauca,CO19450,Mercaderes,2,civilian_targeting,1,4,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Antioquia,Tamesis,CO05,Antioquia,CO05789,Tamesis,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Arauca,Saravena,CO81,Arauca,CO81736,Saravena,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Cordoba,Los Cordobas,CO23,Cordoba,CO23419,Los Cordobas,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Magdalena,Puebloviejo,CO47,Magdalena,CO47570,Puebloviejo,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Tolima,San Antonio,CO73,Tolima,CO73675,San Antonio,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Antioquia,Jerico,CO05,Antioquia,CO05368,Jerico,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Santander,Encino,CO68,Santander,CO68264,Encino,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Valle del Cauca,El Aguila,CO76,Valle del Cauca,CO76243,El Aguila,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Bolivar,Regidor,CO13,Bolivar,CO13580,Regidor,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,La Guajira,Villanueva,CO44,La Guajira,CO44874,Villanueva,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Meta,Puerto Lleras,CO50,Meta,CO50577,Puerto Lleras,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Santander,Carcasi,CO68,Santander,CO68152,Carcasi,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Cundinamarca,Facatativa,CO25,Cundinamarca,CO25269,Facatativa,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Norte de Santander,El Tarra,CO54,Norte de Santander,CO54250,El Tarra,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Valle del Cauca,Bugalagrande,CO76,Valle del Cauca,CO76113,Bugalagrande,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Santander,Socorro,CO68,Santander,CO68755,Socorro,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Narino,Consaca,CO52,Narino,CO52207,Consaca,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Cundinamarca,Cucunuba,CO25,Cundinamarca,CO25224,Cucunuba,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Tolima,Espinal,CO73,Tolima,CO73268,Espinal,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Antioquia,Guatape,CO05,Antioquia,CO05321,Guatape,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Antioquia,Liborina,CO05,Antioquia,CO05411,Liborina,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Cundinamarca,Choachi,CO25,Cundinamarca,CO25181,Choachi,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Tolima,Purificacion,CO73,Tolima,CO73585,Purificacion,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Boyaca,Santa Sofia,CO15,Boyaca,CO15696,Santa Sofia,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Guainia,Cacahual,CO94,Guainia,CO94886,Cacahual,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Cundinamarca,Girardot,CO25,Cundinamarca,CO25307,Girardot,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Meta,Cubarral,CO50,Meta,CO50223,Cubarral,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Putumayo,Colon,CO86,Putumayo,CO86219,Colon,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Cauca,Purace,CO19,Cauca,CO19585,Purace,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Cundinamarca,Susa,CO25,Cundinamarca,CO25779,Susa,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Boyaca,Samaca,CO15,Boyaca,CO15646,Samaca,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Antioquia,Jardin,CO05,Antioquia,CO05364,Jardin,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Tolima,Ambalema,CO73,Tolima,CO73030,Ambalema,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Sucre,Majagual,CO70,Sucre,CO70429,Majagual,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Santander,Palmar,CO68,Santander,CO68522,Palmar,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Santander,Simacota,CO68,Santander,CO68745,Simacota,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Boyaca,Guacamayas,CO15,Boyaca,CO15317,Guacamayas,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Boyaca,Miraflores,CO15,Boyaca,CO15455,Miraflores,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Cesar,Tamalameque,CO20,Cesar,CO20787,Tamalameque,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Magdalena,Plato,CO47,Magdalena,CO47555,Plato,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Cundinamarca,Viani,CO25,Cundinamarca,CO25867,Viani,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Amazonas,La Victoria,CO91,Amazonas,CO91430,La Victoria,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Choco,Bagado,CO27,Choco,CO27073,Bagado,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Caqueta,Cartagena del Chaira,CO18,Caqueta,CO18150,Cartagena del Chaira,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Cundinamarca,Nilo,CO25,Cundinamarca,CO25488,Nilo,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Cauca,Silvia,CO19,Cauca,CO19743,Silvia,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Caldas,Samana,CO17,Caldas,CO17662,Samana,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Bolivar,Mompos,CO13,Bolivar,CO13468,Mompos,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,La Guajira,San Juan del Cesar,CO44,La Guajira,CO44650,San Juan del Cesar,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Cauca,Piendamo,CO19,Cauca,CO19548,Piendamo - Tunia,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Boyaca,Paz de Rio,CO15,Boyaca,CO15537,Paz de Rio,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Antioquia,San Jeronimo,CO05,Antioquia,CO05656,San Jeronimo,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Antioquia,La Union,CO05,Antioquia,CO05400,La Union,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Cundinamarca,Tocaima,CO25,Cundinamarca,CO25815,Tocaima,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Cordoba,San Carlos,CO23,Cordoba,CO23678,San Carlos,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Narino,Samaniego,CO52,Narino,CO52678,Samaniego,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Putumayo,Puerto Guzman,CO86,Putumayo,CO86571,Puerto Guzman,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Tolima,Dolores,CO73,Tolima,CO73236,Dolores,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Boyaca,Pesca,CO15,Boyaca,CO15542,Pesca,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Sucre,Covenas,CO70,Sucre,CO70221,Covenas,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Caldas,Victoria,CO17,Caldas,CO17867,Victoria,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Casanare,La Salina,CO85,Casanare,CO85136,La Salina,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Cundinamarca,Paratebueno,CO25,Cundinamarca,CO25530,Paratebueno,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Boyaca,Garagoa,CO15,Boyaca,CO15299,Garagoa,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Huila,Tesalia,CO41,Huila,CO41797,Tesalia,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Magdalena,Aracataca,CO47,Magdalena,CO47053,Aracataca,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Santander,Cabrera,CO68,Santander,CO68121,Cabrera,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Cundinamarca,Soacha,CO25,Cundinamarca,CO25754,Soacha,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Valle del Cauca,Buenaventura,CO76,Valle del Cauca,CO76109,Buenaventura,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Sucre,Tolu,CO70,Sucre,CO70820,Santiago de Tolu,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Narino,Sapuyes,CO52,Narino,CO52720,Sapuyes,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Bolivar,Altos del Rosario,CO13,Bolivar,CO13030,Altos del Rosario,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Narino,Belen,CO52,Narino,CO52083,Belen,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Vichada,Puerto Carreno,CO99,Vichada,CO99001,Puerto Carreno,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Sucre,San Pedro,CO70,Sucre,CO70717,San Pedro,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Tolima,Natagaima,CO73,Tolima,CO73483,Natagaima,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Casanare,Tamara,CO85,Casanare,CO85400,Tamara,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Santander,California,CO68,Santander,CO68132,California,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Huila,Pital,CO41,Huila,CO41548,Pital,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Boyaca,Oicata,CO15,Boyaca,CO15500,Oicata,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,La Guajira,Riohacha,CO44,La Guajira,CO44001,Riohacha,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Boyaca,Buenavista,CO15,Boyaca,CO15109,Buenavista,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Cordoba,Pueblo Nuevo,CO23,Cordoba,CO23570,Pueblo Nuevo,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Huila,Pitalito,CO41,Huila,CO41551,Pitalito,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Bolivar,Rioviejo,CO13,Bolivar,CO13600,Rio Viejo,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Santander,Bolivar,CO68,Santander,CO68101,Bolivar,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Cauca,Guachene,CO19,Cauca,CO19300,Guachene,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Narino,Arboleda,CO52,Narino,CO52051,Arboleda,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Atlantico,Sabanagrande,CO08,Atlantico,CO08634,Sabanagrande,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Choco,El Carmen de Atrato,CO27,Choco,CO27245,El Carmen de Atrato,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Huila,Tarqui,CO41,Huila,CO41791,Tarqui,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Boyaca,Maripi,CO15,Boyaca,CO15442,Maripi,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Guainia,San Felipe,CO94,Guainia,CO94883,San Felipe,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Antioquia,Puerto Nare,CO05,Antioquia,CO05585,Puerto Nare,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Santander,Landazuri,CO68,Santander,CO68385,Landazuri,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Antioquia,Frontino,CO05,Antioquia,CO05284,Frontino,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Boyaca,Duitama,CO15,Boyaca,CO15238,Duitama,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Antioquia,Caramanta,CO05,Antioquia,CO05145,Caramanta,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Amazonas,Puerto Alegria,CO91,Amazonas,CO91530,Puerto Alegria,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Boyaca,Chivata,CO15,Boyaca,CO15187,Chivata,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Atlantico,Luruaco,CO08,Atlantico,CO08421,Luruaco,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Antioquia,Caracoli,CO05,Antioquia,CO05142,Caracoli,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Bolivar,San Jacinto,CO13,Bolivar,CO13654,San Jacinto,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Cundinamarca,Caparrapi,CO25,Cundinamarca,CO25148,Caparrapi,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Tolima,Planadas,CO73,Tolima,CO73555,Planadas,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Boyaca,San Eduardo,CO15,Boyaca,CO15660,San Eduardo,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Cordoba,Tuchin,CO23,Cordoba,CO23815,Tuchin,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Arauca,Fortul,CO81,Arauca,CO81300,Fortul,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Meta,Puerto Lopez,CO50,Meta,CO50573,Puerto Lopez,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,La Guajira,Hato Nuevo,CO44,La Guajira,CO44378,Hatonuevo,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Choco,Rio Quito,CO27,Choco,CO27600,Rio Quito,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Boyaca,Sativanorte,CO15,Boyaca,CO15720,Sativanorte,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Cundinamarca,Choconta,CO25,Cundinamarca,CO25183,Choconta,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Narino,Gualmatan,CO52,Narino,CO52323,Gualmatan,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,La Guajira,Distraccion,CO44,La Guajira,CO44098,Distraccion,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Quindio,Calarca,CO63,Quindio,CO63130,Calarca,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Cordoba,Purisima,CO23,Cordoba,CO23586,Purisima de la Concepcion,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
